fold	ID	true_class	response
full	LDCT83.C1.C1.V1	0	0.206969244363225
full	LDCT84.C1.C1.V1	0	0.578679776175982
full	LDCT85.C1.C1.V1	0	0.0923601815576589
full	LDCT99.C1.C1.V1	0	0.365653864266703
full	LUP1166.C1.C1.V1	1	0.85711804897539
full	LUP1179.C1.C1.V1	1	0.999624405424023
full	CTR116.C2.C1.V1	0	0.00266758906982906
full	LUP1002.C1.C2.V1	1	0.60773662773449
full	LUP443.C1.C2.V1	1	0.546583809729258
full	CTR73.C1.C5.V1	0	0.291151180617374
full	LUP1003.C1.C2.V1	1	0.990347002879911
full	LUP1004.C1.C2.V1	1	0.99951716137397
full	LUP341.C1.C2.V1	1	0.999738320242812
full	LUP782.C1.C2.V1	1	0.973807767967209
full	CTR131.C2.C3.V1	0	0.245783454182605
full	LUP1005.C1.C2.V1	1	0.792528732156162
full	LUP1034.C1.C2.V1	1	0.616012902329403
full	LUP820.C1.C2.V1	1	0.913578697911187
full	LUP822.C1.C2.V1	1	0.999958388562709
full	CTR133.C1.C1.V1	0	0.295758376173844
full	CTR134.C2.C1.V1	0	0.178564013391675
full	CTR182.C1.C1.V1	0	0.210941413021721
full	CTR34.C7.C4.V1	0	0.0125419247581087
full	LUP1064.C1.C1.V1	1	0.999898082814527
full	LUP1065.C1.C1.V1	1	0.999999749159425
full	CTR163.C1.C2.V1	0	0.499528800399176
full	CTR164.C1.C2.V1	0	0.107509902000668
full	LUP1066.C1.C1.V1	1	0.980235522345478
full	CTR165.C2.C1.V1	0	0.0256752460814978
full	CTR172.C1.C3.V1	0	0.126631754397078
full	CTR24.C1.C1.V1	0	0.373144631583914
full	LUP1074.C1.C1.V1	1	0.907504806872199
full	LUP438.C1.C1.V1	1	0.988761686880957
full	CTR37.C2.C5.V1	0	0.338869858069362
full	LUP832.C1.C2.V1	1	0.991892370968569
full	LUP886.C1.C2.V1	1	0.925570785629292
full	LUP1008.C1.C2.V1	1	0.973538786703924
full	CTR166.C1.C2.V1	0	0.141699427852478
full	CTR173.C1.C3.V1	0	0.022001170025086
full	CTR174.C1.C1.V1	0	0.0677088777966661
full	LDCT113.C1.C1.V1	0	0.0262614116723097
full	LDCT116.C1.C1.V1	0	0.0754033681997837
full	LDCT122.C1.C1.V1	0	0.262817866494559
full	CTR184.C1.C1.V1	0	0.132626198684758
full	CTR191.C2.C1.V1	0	0.373689145441362
full	LUP1075.C1.C1.V1	1	0.999741048201846
full	LUP1077.C1.C1.V1	1	0.994599342787676
full	CTR217.C1.C1.V1	0	0.015210425802976
full	CTR219.C1.C1.V1	0	0.0122741261532565
full	CTR220.C1.C1.V1	0	0.0138515632765817
full	CTR221.C1.C1.V1	0	0.135160632374837
full	CTR222.C1.C1.V1	0	0.101235913457306
full	LDCT76.C1.C1.V1	0	0.379049441379578
full	LDCT81.C1.C1.V1	0	0.180115374456171
full	CTR29.C2.C1.V1	0	0.236111557907964
full	LUP1007.C1.C2.V1	1	0.917999210475276
full	LDCT100.C1.C1.V1	0	0.0087432831379593
